src_ip,dst_ip,predicted_application_name,predicted_application_category_name
3353905697.0,3232235831,HTTP,Download
3627732673.0,3232243544,TLS,Web
2728364776.0,3232243544,TLS.Discord,Collaborative
1746141198.0,3232243544,TLS,CyberGhost
389196523.0,3232235879,TLS,Web
576866873.0,3232243544,TLS,Web
232833602.0,3232243544,TLS,Web
3107772963.0,3232243544,TLS,Web
2859598757.0,3232243544,TLS.Zoom,Video
1745959663.0,3232243544,HTTP,Web
1093747740.0,167772687,TLS,Web
167772687.0,1246903389,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1745984236,TLS.TunnelBear,VPN
223559979.0,167772687,TLS,Web
167772687.0,862457853,TLS.Microsoft,Cloud
1746141454.0,3232243544,TLS,CyberGhost
920517500.0,3232243544,TLS,Web
583396791.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745973800,TLS.TunnelBear,VPN
134744072.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
585191244.0,3232243544,TLS,Web
1666642263.0,3232243544,TLS,Web
232833570.0,3232243544,TLS,Web
598663592.0,3232243544,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
167772687.0,1745984492,TLS.TunnelBear,VPN
761225751.0,167772687,TLS,Web
1580112877.0,167772687,TLS,Media
583937644.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
1093747736.0,167772687,TLS,Web
2726102548.0,3232243544,TLS.Dropbox,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
134744072.0,3232243544,TLS,Web
2899907042.0,3232243544,TLS,Web
220231314.0,3232243544,TLS,Web
65391860.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1666642209.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
306319204.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
3109456400.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
134744072.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
599534095.0,3232243544,TLS,Web
2899945922.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
232833675.0,3232243544,TLS,Web
2899945922.0,3232243544,TLS,Web
599449618.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
64141961.0,3232243544,TLS,Web
54731737.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1091125044.0,3232243544,TLS,Web
599534095.0,3232243544,TLS,Web
1093747733.0,167772687,TLS,Web
2428716906.0,3232243544,TLS.Zoom,Video
1745972152.0,3232243544,TLS.TuneIn,Music
167772687.0,1745984236,TLS.TunnelBear,VPN
1370176829.0,167772687,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
1093747736.0,167772687,TLS,Web
54756112.0,3232243544,TLS,Web
2859600630.0,3232243544,TLS.Zoom,Video
1246903323.0,167772687,TLS,Web
54731737.0,3232243544,TLS,Web
54731737.0,3232243544,TLS,Web
2726102804.0,3232243544,TLS.Dropbox,Cloud
1745959663.0,3232243544,HTTP,Web
3109456505.0,3232243544,TLS,Web
2726102548.0,3232243544,TLS.Dropbox,Cloud
220231202.0,3232243544,TLS,Web
599449618.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
134743044.0,3232243544,TLS,Web
2728364266.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
1077861151.0,167772687,TLS,Web
599449647.0,3232243544,TLS.Spotify,Music
599534095.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
2726102804.0,3232243544,TLS.Dropbox,Cloud
306344014.0,3232243544,TLS,Web
583209865.0,3232243544,TLS,Web
167772687.0,761225781,TLS,Web
599534095.0,3232243544,TLS,Web
3109456416.0,3232243544,TLS,Web
3283071370.0,3232243544,TLS,Web
167772687.0,1156063944,TLS.Skype_Teams,VoIP
1246903486.0,167772687,TLS,Web
599449647.0,3232243544,TLS.Spotify,Music
2728362473.0,3232243544,TLS.Discord,Collaborative
167772687.0,1745973800,TLS.TunnelBear,VPN
872928896.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
225121736.0,3232243544,TLS.Microsoft,Web
873933919.0,3232243544,TLS,Web
1757888892.0,3232243544,Unknown,Unspecified
167772687.0,1745984236,TLS.TunnelBear,VPN
312460769.0,3232243544,TLS,Web
1211389868.0,167772687,TLS,Web
2859600630.0,3232243544,TLS.Zoom,Video
585694516.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
576866873.0,3232243544,TLS,Web
34692022.0,3232235879,TLS,Web
167772687.0,3438077139,TLS.AmazonAWS,Cloud
1580112877.0,167772687,TLS,Media
3427780040.0,3232243544,TLS.Microsoft,Web
576743688.0,3232243544,TLS,Web
2677176080.0,3232243543,TLS,Web
3114231900.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1580112537.0,167772687,TLS,Media
1211389735.0,167772687,TLS,Web
314964413.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
306319227.0,3232243544,TLS,Web
1077861186.0,167772687,TLS,Web
2398796673.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
134743044.0,3232243544,TLS,Web
2453838658.0,3232294273,TLS.Steam,Game
167772687.0,1745984236,TLS.TunnelBear,VPN
761225918.0,167772687,TLS,Web
1745959407.0,3232243544,HTTP,Web
750875418.0,3232243544,TLS,Web
3109456505.0,3232243544,TLS,Web
599534095.0,3232243544,TLS,Web
3236267279.0,3232243544,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
884379600.0,167772687,TLS,Web
761225824.0,167772687,TLS,Web
167772687.0,3438077139,TLS.AmazonAWS,Cloud
167772687.0,1211389768,TLS,Web
1686110201.0,3251218085,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
314964413.0,3232243544,TLS,Web
1246903350.0,167772687,TLS,Web
1211389743.0,167772687,TLS,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,761225900,TLS,Web
1211389791.0,167772687,TLS,Web
312460769.0,3232243544,TLS,Web
389196523.0,3232235879,TLS,Web
599449625.0,3232243544,TLS,Web
167772687.0,761225924,TLS,Web
167772687.0,583379519,TLS.AmazonAWS,Cloud
3232294272.0,1745984492,TLS.TunnelBear,VPN
3109456506.0,3232243544,TLS,Web
167772687.0,1246903370,TLS,Web
167772687.0,585302223,TLS.AmazonAWS,Cloud
167772687.0,761225760,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
167772687.0,1745984492,TLS.TunnelBear,VPN
54832994.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
65757246.0,3232243544,TLS.Zoom,Video
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
3107772963.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
1093747884.0,167772687,TLS,Web
2428699133.0,3232243544,TLS.Zoom,Video
599449647.0,3232243544,TLS.Spotify,Music
167772687.0,883455402,TLS.Microsoft,Cloud
2726102804.0,3232243544,TLS.Dropbox,Cloud
599449625.0,3232243544,TLS,Web
54731737.0,3232243544,TLS,Web
1666580948.0,3232243544,TLS,Web
167772687.0,1246903468,TLS,Web
3109456505.0,3232243544,TLS,Web
54756112.0,3232243544,TLS,Web
56437204.0,3232243544,TLS,Web
3232294272.0,1745984492,TLS.TunnelBear,VPN
1246903328.0,167772687,TLS,Web
2542486796.0,167772687,TLS,Media
232833570.0,3232243544,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
167772687.0,1745984236,TLS.TunnelBear,VPN
54731737.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
1686110201.0,3251218085,TLS,Web
225150985.0,3232235818,TLS.Microsoft,Cloud
167772687.0,1156063944,TLS.Skype_Teams,VoIP
232808539.0,3232243544,TLS,Web
2728364520.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,151587083,TLS.Microsoft,Web
599449647.0,3232243544,TLS.Spotify,Music
3109456505.0,3232243544,TLS,Web
167772687.0,1093730847,TLS,Web
3109456506.0,3232243544,TLS,Web
1211389725.0,167772687,TLS,Web
134743044.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
134744072.0,3232243544,TLS,Web
911026177.0,3232243544,TLS,CyberGhost
583209865.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1077861216.0,167772687,TLS,Web
306319128.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
599534095.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
54617705.0,3232243544,TLS,Web
54820008.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
167772687.0,1745973800,TLS.TunnelBear,VPN
167772687.0,916533039,TLS.AmazonAWS,Cloud
2859600624.0,3232243544,TLS.Zoom,Video
585694516.0,3232243544,TLS,Web
1747886818.0,3232235818,TLS.Microsoft,Cloud
1746141198.0,3232243544,TLS,CyberGhost
1246903326.0,167772687,TLS,Web
134743044.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
750953529.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
3627732674.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
2899907009.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1745984492,TLS.TunnelBear,VPN
54756112.0,3232243544,TLS,Web
1580112832.0,167772687,TLS,Media
1745959407.0,3232243544,HTTP,Web
599449647.0,3232243544,TLS.Spotify,Music
167772687.0,1745984236,TLS.TunnelBear,VPN
54756112.0,3232243544,TLS,Web
599534095.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
2728364264.0,3232243544,TLS,Web
761225900.0,167772687,TLS,Web
167772687.0,1878612100,TLS,Web
2542474631.0,167772687,TLS,Web
2728364264.0,3232243544,TLS,Web
1093747745.0,167772687,TLS,Web
1093747906.0,167772687,TLS,Web
167772687.0,2927738479,TLS.AmazonAWS,Cloud
1370176829.0,167772687,TLS,Web
2539988513.0,3232235860,HTTP,Download
134743044.0,3232243544,TLS,Web
3232294272.0,2453838611,HTTP.Steam,Game
1686110201.0,3251218059,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,2927738479,TLS.AmazonAWS,Cloud
911703559.0,3232243544,TLS,Web
3236267279.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
2542472658.0,167772687,TLS,Media
167772687.0,1745984236,TLS.TunnelBear,VPN
134744072.0,3232243544,TLS,Web
2262851584.0,3232243544,TLS.Zoom,Video
1745959663.0,3232243544,HTTP,Web
1746141198.0,3232243544,TLS,CyberGhost
576866873.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,2927738479,TLS.AmazonAWS,Cloud
225121736.0,3232243544,TLS.Microsoft,Web
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1093730990,TLS,Web
1211389868.0,167772687,TLS,Web
1211389868.0,167772687,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
879905851.0,3232243543,TLS.Teams,Collaborative
167772687.0,679440109,TLS.Skype_Teams,VoIP
1745959407.0,3232243544,HTTP,Web
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1745984492,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
761225773.0,167772687,TLS,Web
1745959663.0,3232243544,HTTP,Web
1246903350.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
1211389726.0,167772687,TLS,Web
3589478184.0,3232235818,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
2728364776.0,3232243544,TLS.Discord,Collaborative
916867303.0,3232243544,TLS,Web
599449640.0,3232243544,TLS.Spotify,Music
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
1580112832.0,167772687,TLS,Media
134743044.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1093730848.0,167772687,TLS,Web
167772687.0,598314866,TLS.AmazonAWS,Cloud
232808554.0,3232243544,TLS,Web
3283071408.0,3232243544,TLS,Web
220231202.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
2859601893.0,3232243544,TLS.Zoom,Video
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959407.0,3232243544,HTTP,Web
1093747776.0,167772687,TLS,Web
3114231899.0,3232243544,TLS,Web
598663592.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1093747748.0,167772687,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
34692022.0,3232235879,TLS,Web
599534095.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
1211389745.0,167772687,TLS,Web
921383150.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
54756112.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
1246903321.0,167772687,TLS,Web
2859598766.0,3232243544,TLS.Zoom,Video
167772687.0,1745984236,TLS.TunnelBear,VPN
389196523.0,3232235879,TLS,Web
167772687.0,619498475,TLS,Web
1246903323.0,167772687,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1077861175.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1749068633.0,3232243544,TLS,Web
54831769.0,3232243544,TLS,Web
878810450.0,3232235818,TLS,Web
1246903326.0,167772687,TLS,Web
1093730988.0,167772687,TLS,Web
167772687.0,151587083,TLS.Microsoft,Web
2542492981.0,167772687,TLS,Media
599449625.0,3232243544,TLS,Web
3627732642.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
2726103060.0,3232243544,TLS.Dropbox,Cloud
3109456505.0,3232243544,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
54832994.0,3232243544,TLS,Web
599449640.0,3232243544,TLS.Spotify,Music
232833602.0,3232243544,TLS,Web
232833675.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
872928896.0,3232243544,TLS,Web
1093747741.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1093730847.0,167772687,TLS,Web
220231344.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
54820008.0,3232243544,TLS,Web
1211389712.0,167772687,TLS,Web
54831769.0,3232243544,TLS,Web
599534095.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,151587083,TLS.Microsoft,Web
3427780040.0,3232243544,TLS.Microsoft,Web
225121736.0,3232243544,TLS.Microsoft,Web
1077861174.0,167772687,TLS,Web
887023674.0,3232243544,TLS,Web
2542479648.0,167772687,TLS,Media
167772687.0,1745984492,TLS.TunnelBear,VPN
2728364266.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
220231205.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
1370176829.0,167772687,TLS,Web
1077861165.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
56389112.0,3232243544,TLS,Web
54831769.0,3232243544,TLS,Web
1093747805.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
1746141454.0,3232243544,TLS,CyberGhost
1093730847.0,167772687,TLS,Web
181614342.0,1436138645,TLS.Facebook,SocialNetwork
167772687.0,1745984236,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
3427780040.0,3232243544,TLS.Microsoft,Web
1686110201.0,3251218059,TLS,Web
3232249857.0,4026531834,SSDP,System
167772687.0,2453838613,HTTP.Steam,Game
220231344.0,3232243544,TLS,Web
599449618.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1211389730,TLS,Web
2542486456.0,167772687,TLS,Media
181614342.0,2649753866,TLS.Facebook,SocialNetwork
3232249857.0,4026531834,SSDP,System
167772687.0,1745984492,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
1746141454.0,3232243544,TLS,CyberGhost
167772687.0,1745984492,TLS.TunnelBear,VPN
400012609.0,3232243544,HTTP,Web
1211389890.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
181614342.0,2649753866,TLS.Facebook,SocialNetwork
599449625.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
2677176089.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1093730907,TLS,Web
2728364264.0,3232243544,TLS,Web
2859600631.0,3232243544,TLS.Zoom,Video
1745971896.0,3232243544,TLS.TuneIn,Music
2859601477.0,3232243544,TLS.Zoom,Video
1246903341.0,167772687,TLS,Web
54804363.0,3232243544,TLS,Web
167772687.0,1746015881,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
1745971896.0,3232243544,TLS.TuneIn,Music
3109456505.0,3232243544,TLS,Web
312460769.0,3232243544,TLS,Web
3109456506.0,3232243544,TLS,Web
348036995.0,3232235818,TLS.Microsoft,Cloud
167772687.0,1745984236,TLS.TunnelBear,VPN
2859598766.0,3232243544,TLS.Zoom,Video
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
599534095.0,3232243544,TLS,Web
751231957.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1093747786.0,167772687,TLS,Web
167772687.0,338315544,TLS.Microsoft,Cloud
167772687.0,1745984236,TLS.TunnelBear,VPN
879905492.0,3232235818,TLS.Teams,Collaborative
2899945922.0,3232243544,TLS,Web
2539982369.0,3232235831,HTTP,Download
167772687.0,1745984236,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
2859600628.0,3232243544,TLS.Zoom,Video
1745959407.0,3232243544,HTTP,Web
167772687.0,1093730990,TLS,Web
1246903354.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
181614342.0,2649753866,TLS.Facebook,SocialNetwork
225121736.0,3232243544,TLS.Microsoft,Web
2728364776.0,3232243544,TLS.Discord,Collaborative
599534095.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
1745959663.0,3232243544,HTTP,Web
1211389792.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
761225757.0,167772687,TLS,Web
167772687.0,338841810,TLS.Microsoft,Cloud
599534095.0,3232243544,TLS,Web
3107772963.0,3232243544,TLS,Web
887023754.0,3232243544,TLS,Web
919656716.0,3232243544,TLS,Web
599449618.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
1246903468.0,167772687,TLS,Web
2726102548.0,3232243543,TLS.Dropbox,Cloud
167772687.0,675994417,TLS.Skype_Teams,VoIP
761225821.0,167772687,TLS,Web
167772796.0,1745984492,TLS.TunnelBear,VPN
2542472658.0,167772687,TLS,Media
134744072.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
599449625.0,3232243544,TLS,Web
599449640.0,3232243544,TLS.Spotify,Music
2859600630.0,3232243544,TLS.Zoom,Video
2859601819.0,3232243544,TLS.Zoom,Video
1745959407.0,3232243544,HTTP,Web
1311275873.0,3232243544,TLS,Web
1093747884.0,167772687,TLS,Web
1077861156.0,167772687,TLS,Web
1093730834.0,167772687,TLS,Web
65715391.0,3232243544,TLS,Web
751013716.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
1370188099.0,167772687,TLS,Web
55579821.0,3232243544,TLS.Zoom,Video
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
181614342.0,2649753866,TLS.Facebook,SocialNetwork
2728364520.0,3232243544,TLS,Web
877948699.0,3232235831,TLS,Web
2726102548.0,3232243544,TLS.Dropbox,Cloud
167772687.0,1745984236,TLS.TunnelBear,VPN
576866873.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
887023674.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959407.0,3232243544,HTTP,Web
921045331.0,3232243544,TLS.AmazonAWS,Cloud
1746141198.0,3232243544,TLS,CyberGhost
54831769.0,3232243544,TLS,Web
134744072.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
3232294272.0,1745984492,TLS.TunnelBear,VPN
3232294272.0,2734605574,HTTP.Steam,Game
3232294272.0,2728362730,TLS.Discord,Collaborative
1093730836.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3353905697.0,3232235860,HTTP,Download
751046345.0,3232243544,TLS,Web
3589478200.0,3232235818,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
585551687.0,3232243544,TLS,Web
3232294272.0,3353908984,TLS.Spotify,Music
3109456506.0,3232243544,TLS,Web
911026177.0,3232243544,TLS,CyberGhost
167772687.0,65297473,TLS.AmazonAWS,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
56118847.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
1746141454.0,3232243544,TLS,CyberGhost
167772687.0,1745984492,TLS.TunnelBear,VPN
2899945858.0,3232243544,TLS,Web
679440109.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1820333307.0,3232243544,TLS,CyberGhost
879871919.0,3232243543,TLS.Teams,Collaborative
599534095.0,3232243544,TLS,Web
220231205.0,3232243544,TLS,Web
1093730849.0,167772687,TLS,Web
598663592.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
54756112.0,3232243544,TLS,Web
1093747776.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
583209865.0,3232243544,TLS,Web
54820008.0,3232243544,TLS,Web
167772687.0,1093730888,TLS,Web
181614342.0,181614337,DNS.Facebook,Network
167772687.0,1745984236,TLS.TunnelBear,VPN
598663592.0,3232243544,TLS,Web
1750350139.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2726102548.0,3232243544,TLS.Dropbox,Cloud
761225774.0,167772687,TLS,Web
750941432.0,3232243544,TLS,Web
167772687.0,2927738479,TLS.AmazonAWS,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
1745971896.0,3232243544,TLS.TuneIn,Music
54820008.0,3232243544,TLS,Web
3232294272.0,3353891576,TLS.Spotify,Music
1093747753.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3627732642.0,3232243544,TLS,Web
1093731010.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,2728362216,TLS.Discord,Collaborative
1211389729.0,167772687,TLS,Web
167772687.0,2728362728,TLS.Discord,Collaborative
306343997.0,3232243544,TLS,Web
1370176829.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1093730860.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,347974915,TLS.Microsoft,Cloud
1246903487.0,167772687,TLS,Web
58636902.0,3232243544,TLS,Web
54820008.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
877166708.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
