src_ip,dst_ip,predicted_application_name,predicted_application_category_name
599449625.0,3232243544,TLS,Web
1093747747.0,167772687,TLS,Web
2728364776.0,3232243544,TLS.Discord,Collaborative
167772687.0,675994417,TLS.Skype_Teams,VoIP
1745959663.0,3232243544,HTTP,Web
598663592.0,3232243544,TLS,Web
58636902.0,3232243544,TLS,Web
167772687.0,1093730836,TLS,Web
167772687.0,151587083,TLS.Microsoft,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
54756112.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
3114231901.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
3109456505.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
599449618.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
181614342.0,2649753866,TLS.Facebook,SocialNetwork
3353874977.0,3232235831,HTTP,Download
884379602.0,3232235818,TLS.Microsoft,Cloud
232808549.0,3232243544,TLS,Web
134743044.0,3232243544,TLS,Web
3232294273.0,2398796656,HTTP,Web
1746141454.0,3232243544,TLS,CyberGhost
599449625.0,3232243544,TLS,Web
576866873.0,3232243544,TLS,Web
3109456505.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2728364520.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1246903326.0,167772687,TLS,Web
1745959663.0,3232243544,HTTP,Web
2859598766.0,3232243544,TLS.Zoom,Video
1746141454.0,3232243544,TLS,CyberGhost
2859601796.0,3232243544,TLS.Zoom,Video
599449625.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2726102548.0,3232243544,TLS.Dropbox,Cloud
879909984.0,3232235818,TLS.Teams,Collaborative
1745959663.0,3232243544,HTTP,Web
2542492981.0,167772687,TLS,Media
1093747769.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
64271193.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1156063944,TLS.Skype_Teams,VoIP
167772687.0,1745984236,TLS.TunnelBear,VPN
34849923.0,3232243544,TLS,Web
921045409.0,3232243544,TLS.AmazonAWS,Cloud
167772687.0,916533039,TLS.AmazonAWS,Cloud
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
167772687.0,676314427,TLS.Microsoft,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,2927738479,TLS.AmazonAWS,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
2728364264.0,3232243544,TLS,Web
167772687.0,761225744,TLS,Web
1093747753.0,167772687,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
338511931.0,3232243543,TLS,Web
3232294272.0,3353891576,TLS.Spotify,Music
2728364266.0,3232243544,TLS,Web
1093730854.0,167772687,TLS,Web
2859598412.0,3232243544,TLS,Web
920517500.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1093730848.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
2728364520.0,3232243544,TLS,Web
915950684.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3353874977.0,3232235831,HTTP,Download
2899945922.0,3232243544,TLS,Web
3232294272.0,1125883644,TLS.Steam,Game
1211389886.0,167772687,TLS,Web
1211389731.0,167772687,TLS,Web
2677176089.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
2726105986.0,3232243543,TLS,Web
2398795905.0,3232243544,TLS,Web
3114231902.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
599449618.0,3232243544,TLS,Web
761225773.0,167772687,TLS,Web
1211389789.0,167772687,TLS,Web
167772687.0,1156063944,TLS.Skype_Teams,VoIP
54803893.0,3232243544,TLS,Web
167772687.0,2927738479,TLS.AmazonAWS,Cloud
879905850.0,3232243543,TLS.Teams,Collaborative
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1077861181.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
58636902.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1666580839.0,3232243544,TLS,Web
3627732674.0,3232243544,TLS,Web
761225772.0,167772687,TLS,Web
599449625.0,3232243544,TLS,Web
314964413.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
599449625.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
2899907010.0,3232243544,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
1077861316.0,167772687,TLS,Web
167772687.0,916533039,TLS.AmazonAWS,Cloud
2726103060.0,3232243544,TLS.Dropbox,Cloud
312460769.0,3232243544,TLS,Web
583947551.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
599534095.0,3232243544,TLS,Web
1093747884.0,167772687,TLS,Web
1745959663.0,3232243544,HTTP,Web
885616693.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
1745972152.0,3232243544,TLS.TuneIn,Music
2859601819.0,3232243544,TLS.Zoom,Video
2859600629.0,3232243544,TLS.Zoom,Video
1745972152.0,3232243544,TLS.TuneIn,Music
1093747773.0,167772687,TLS,Web
134744072.0,3232243544,TLS,Web
3114231899.0,3232243544,TLS,Web
64141961.0,3232243544,TLS,Web
54731737.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
134744072.0,3232243544,TLS,Web
54756112.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
887023829.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
879871918.0,3232243543,TLS.Teams,Collaborative
1745972152.0,3232243544,TLS.TuneIn,Music
134744072.0,3232243544,TLS,Web
223982106.0,3232235818,TLS.Microsoft,Cloud
167772687.0,885603188,TLS.AmazonAWS,Cloud
1093730848.0,167772687,TLS,Web
1093730871.0,167772687,TLS,Web
887023674.0,3232243544,TLS,Web
2899945858.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
598408430.0,3232243544,TLS,Web
167772746.0,1745974056,TLS.TunnelBear,VPN
761225755.0,167772687,TLS,Web
1246903487.0,167772687,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
1745959663.0,3232243544,HTTP,Web
54756112.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
761225774.0,167772687,TLS,Web
1077861292.0,167772687,TLS,Web
181614342.0,1436139028,QUIC.Facebook,SocialNetwork
3109456505.0,3232243544,TLS,Web
3109456505.0,3232243544,TLS,Web
223982346.0,3232243543,TLS.Microsoft,Cloud
3114231899.0,3232243544,TLS,Web
2542486796.0,167772687,TLS,Media
1094134893.0,3232243543,TLS.Microsoft,Cloud
315267469.0,3232243544,TLS,Web
3109456400.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1077861313,TLS,Web
1745959663.0,3232243544,HTTP,Web
879873351.0,3232235818,TLS.Teams,Collaborative
167772687.0,1745984492,TLS.TunnelBear,VPN
1211389892.0,167772687,TLS,Web
3107772963.0,3232243544,TLS,Web
1093747742.0,167772687,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745974056,TLS.TunnelBear,VPN
54831769.0,3232243544,TLS,Web
167772687.0,347974925,TLS.Microsoft,Cloud
225121736.0,3232243544,TLS.Microsoft,Web
751231957.0,3232243544,TLS,Web
761225779.0,167772687,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
167772687.0,1745984492,TLS.TunnelBear,VPN
306319128.0,3232243544,TLS,Web
2899945858.0,3232243544,TLS,Web
872550695.0,3232243544,TLS,Web
167772687.0,2927738479,TLS.AmazonAWS,Cloud
583089510.0,3232243544,TLS,Web
1093730845.0,167772687,TLS,Web
599449625.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
167772687.0,151587083,TLS.Microsoft,Web
2453838613.0,3232235879,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2859600627.0,3232243544,TLS.Zoom,Video
1093747763.0,167772687,TLS,Web
167772687.0,916533039,TLS.AmazonAWS,Cloud
1211389747.0,167772687,TLS,Web
586107657.0,3232235831,TLS,Web
54831769.0,3232243544,TLS,Web
55579821.0,3232243544,TLS.Zoom,Video
878806866.0,3232243543,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
3114231900.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
232808549.0,3232243544,TLS,Web
1211389743.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
921383150.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
576866873.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1432840389,STUN.Skype_TeamsCall,VoIP
54831769.0,3232243544,TLS,Web
64271193.0,3232243544,TLS,Web
1093747750.0,167772687,TLS,Web
761225824.0,167772687,TLS,Web
599534095.0,3232243544,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
134743044.0,3232243544,TLS,Web
1246903336.0,167772687,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
1211389737.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
3338379493.0,3232243544,TLS.Zoom,Video
1746141198.0,3232243544,TLS,CyberGhost
54617705.0,3232243544,TLS,Web
879950853.0,3232235818,TLS,Web
56389112.0,3232243544,TLS,Web
872905881.0,3232243544,TLS,Web
1093747752.0,167772687,TLS,Web
54820008.0,3232243544,TLS,Web
167772687.0,1093730990,TLS,Web
1077861314.0,167772687,TLS,Web
599449625.0,3232243544,TLS,Web
167772687.0,1093730888,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
181614342.0,1436139090,TLS.Facebook,SocialNetwork
3338379729.0,3232243544,TLS.Zoom,Video
65022906.0,3232243544,TLS,Web
167772687.0,883454019,TLS.Microsoft,Cloud
34849923.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1580112877.0,167772687,TLS,Media
1093747748.0,167772687,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
1580112877.0,167772687,TLS,Media
1093747760.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,885603188,TLS.AmazonAWS,Cloud
167772687.0,1745984236,TLS.TunnelBear,VPN
1746141454.0,3232243544,TLS,CyberGhost
761225747.0,167772687,TLS,Web
167772687.0,1093731012,TLS,Web
3109456506.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1077861163.0,167772687,TLS,Web
920833427.0,3232243544,TLS,Web
879871918.0,3232235818,TLS.Teams,Collaborative
167772687.0,1211389870,TLS,Web
2859600628.0,3232243544,TLS.Zoom,Video
54832994.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
314964413.0,3232243544,TLS,Web
1686110201.0,3251218085,TLS,Web
310895397.0,3232243544,TLS,Web
167772687.0,1093730990,TLS,Web
134743044.0,3232243544,TLS,Web
1580112832.0,167772687,TLS,Media
1746141454.0,3232243544,TLS,CyberGhost
54803893.0,3232243544,TLS,Web
2428700158.0,3232243544,TLS.Zoom,Video
761225919.0,167772687,TLS,Web
599534095.0,3232243544,TLS,Web
167772687.0,1093747758,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
3109456505.0,3232243544,TLS,Web
167772687.0,338313561,TLS.Microsoft,Cloud
167772687.0,1745984236,TLS.TunnelBear,VPN
1093747757.0,167772687,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
1749068633.0,3232243544,TLS,Web
2899945825.0,3232243544,TLS,Web
1211389724.0,167772687,TLS,Web
54756112.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1679457694.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745974056,TLS.TunnelBear,VPN
1600502211.0,3232235818,TLS,Web
761225750.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
220231205.0,3232243544,TLS,Web
887023674.0,3232243544,TLS,Web
1093730869.0,167772687,TLS,Web
167772732.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1878612100,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
312460769.0,3232243544,TLS,Web
2398796642.0,3232243544,TLS,Web
912062758.0,3232243544,TLS,Web
167772687.0,1211389721,TLS,Web
134743044.0,3232243544,TLS,Web
2728363754.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
1745959663.0,3232243544,HTTP,Web
167772687.0,151587083,TLS.Microsoft,Web
167772687.0,1077861185,TLS,Web
1580112832.0,167772687,TLS,Media
314964413.0,3232243544,TLS,Web
1077861161.0,167772687,TLS,Web
1745959663.0,3232243544,HTTP,Web
585909405.0,3232243544,TLS,Web
1246903392.0,167772687,TLS,Web
761225769.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1077861167.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
58636902.0,3232243544,TLS,Web
2542492981.0,167772687,TLS,Media
1580112832.0,167772687,TLS,Media
1745959407.0,3232243544,HTTP,Web
56389112.0,3232243544,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
1093730911.0,167772687,TLS,Web
3232294272.0,150850677,TLS.Steam,Game
54731737.0,3232243544,TLS,Web
2726105865.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772913.0,1745984236,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
2728364520.0,3232243544,TLS,Web
751046144.0,3232243544,TLS,Web
2726102548.0,3232243544,TLS.Dropbox,Cloud
3427780040.0,3232243544,TLS.Microsoft,Web
2563184047.0,3232243543,TLS,Web
598472622.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1093731006.0,167772687,TLS,Web
167772687.0,1093747786,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
3232294272.0,1745984492,TLS.TunnelBear,VPN
1746141454.0,3232243544,TLS,CyberGhost
167772687.0,885603188,TLS.AmazonAWS,Cloud
223559979.0,167772687,TLS,Web
1077861169.0,167772687,TLS,Web
134743044.0,3232243544,TLS,Web
2899907041.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
225121736.0,3232243544,TLS.Microsoft,Web
134743044.0,3232243544,TLS,Web
54756112.0,3232243544,TLS,Web
167772687.0,864864831,TLS,Web
1246903362.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1211389886.0,167772687,TLS,Web
761225802.0,167772687,TLS,Web
1093731010.0,167772687,TLS,Web
3232294272.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
599534095.0,3232243544,TLS,Web
2859598768.0,3232243544,TLS.Zoom,Video
751046345.0,3232243544,TLS,Web
761225921.0,167772687,TLS,Web
3109456400.0,3232243544,TLS,Web
167772687.0,338315547,TLS.Microsoft,Cloud
167772791.0,1745974056,TLS.TunnelBear,VPN
1077861316.0,167772687,TLS,Web
2728363754.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,348782893,STUN.Skype_TeamsCall,VoIP
167772687.0,1745984492,TLS.TunnelBear,VPN
2728364264.0,3232243544,TLS,Web
2726102548.0,3232243544,TLS.Dropbox,Cloud
1745959407.0,3232243544,HTTP,Web
1077861311.0,167772687,TLS,Web
2899945826.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
3283071408.0,3232243544,TLS,Web
167772687.0,1093747784,TLS,Web
1745959663.0,3232243544,HTTP,Web
873933919.0,3232243544,TLS,Web
920833427.0,3232243544,TLS,Web
599534095.0,3232243544,TLS,Web
761225900.0,167772687,TLS,Web
1750350139.0,3232243544,HTTP,Web
599449625.0,3232243544,TLS,Web
54831769.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
3109456400.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
598663592.0,3232243544,TLS,Web
232833602.0,3232243544,TLS,Web
2455274144.0,167772687,TLS,Media
54756112.0,3232243544,TLS,Web
134743044.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,222742257,TLS.Skype_Teams,VoIP
167772687.0,1745984236,TLS.TunnelBear,VPN
3109456416.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
3232294272.0,1745984492,TLS.TunnelBear,VPN
220231205.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1745972152.0,3232243544,TLS.TuneIn,Music
1169002661.0,3232243544,TLS,Advertisement
1666642293.0,3232243544,TLS,Web
54831769.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
872634124.0,3232243544,TLS,Web
1077861149.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3109456416.0,3232243544,TLS,Web
1093747752.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3109456505.0,3232243544,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
3107772963.0,3232243544,TLS,Web
167772687.0,586110646,TLS.AmazonAWS,Cloud
312460769.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
167772687.0,1745984492,TLS.TunnelBear,VPN
220231202.0,3232243544,TLS,Web
2899945858.0,3232243544,TLS,Web
761225754.0,167772687,TLS,Web
3109456506.0,3232243544,TLS,Web
3232249857.0,4026531834,SSDP,System
2859600628.0,3232243544,TLS.Zoom,Video
1093731007.0,167772687,TLS,Web
2726102548.0,3232243544,TLS.Dropbox,Cloud
167772687.0,1745984236,TLS.TunnelBear,VPN
181614342.0,2649753866,TLS.Facebook,SocialNetwork
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1077861292.0,167772687,TLS,Web
3353874977.0,3232235831,HTTP,Download
2728364520.0,3232243544,TLS,Web
1211389886.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
54617705.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
599534095.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
54820008.0,3232243544,TLS,Web
599449618.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
1666580839.0,3232243544,TLS,Web
314964413.0,3232243544,TLS,Web
599534095.0,3232243544,TLS,Web
1093730873.0,167772687,TLS,Web
599449640.0,3232243544,TLS.Spotify,Music
3250612203.0,3232235879,TLS,Web
1093731006.0,167772687,TLS,Web
3353874977.0,3232235831,HTTP,Download
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
599449618.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2453838602.0,3232235879,HTTP,Web
1169002634.0,3232243544,TLS,Advertisement
751013716.0,3232243544,TLS,Web
873774043.0,3232243544,TLS,Web
65391860.0,3232243544,TLS,Web
2455274144.0,167772687,TLS,Media
3109456505.0,3232243544,TLS,Web
585180945.0,3232243544,TLS,Web
879816192.0,3232235818,TLS.Teams,Collaborative
167772687.0,1027511182,Unknown,Unspecified
2859600459.0,3232243544,TLS.Zoom,Video
64141961.0,3232243544,TLS,Web
1246903490.0,167772687,TLS,Web
887023754.0,3232243544,TLS,Web
64499033.0,3232243544,TLS,Web
1211389730.0,167772687,TLS,Web
167772778.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
220231314.0,3232243544,TLS,Web
2859601798.0,3232243544,TLS.Zoom,Video
916908482.0,3232243544,TLS,Web
1750350139.0,3232243544,HTTP,Web
1746141454.0,3232243544,TLS,CyberGhost
3627734658.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1077861294.0,167772687,TLS,Web
2542474631.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
54731737.0,3232243544,TLS,Web
2899945826.0,3232243544,TLS,Web
875996630.0,3232243544,TLS,Web
2859598768.0,3232243544,TLS.Zoom,Video
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
64480350.0,3232243544,TLS,Web
887673173.0,3232243544,TLS.Microsoft,Cloud
1746141198.0,3232243544,TLS,CyberGhost
1745959407.0,3232243544,HTTP,Web
167772687.0,338313562,TLS.Microsoft,Cloud
1311275874.0,3232243544,TLS,Web
761225755.0,167772687,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
761225761.0,167772687,TLS,Web
921432106.0,3232235831,TLS,Web
1211389868.0,167772687,TLS,Web
2728364266.0,3232243544,TLS,Web
181614342.0,1436138645,TLS.Facebook,SocialNetwork
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1746141454.0,3232243544,TLS,CyberGhost
599449625.0,3232243544,TLS,Web
306319204.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
65615424.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2899945922.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
2899945858.0,3232243544,TLS,Web
167772687.0,1747471350,TLS,Web
54820008.0,3232243544,TLS,Web
1757888892.0,3232243544,Unknown,Unspecified
1745959663.0,3232243544,HTTP,Web
1093730879.0,167772687,TLS,Web
1077861313.0,167772687,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
1746141198.0,3232243544,TLS,CyberGhost
220422994.0,3232243544,TLS.AmazonAWS,Cloud
1077861294.0,167772687,TLS,Web
1246903486.0,167772687,TLS,Web
3114231899.0,3232243544,TLS,Web
599449640.0,3232243544,TLS.Spotify,Music
167772888.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745974056,TLS.TunnelBear,VPN
54792774.0,3232243544,TLS,Web
3234913552.0,3232243544,TLS,Web
2899945858.0,3232243544,TLS,Web
1757888892.0,3232243544,Unknown,Unspecified
167772687.0,1745984492,TLS.TunnelBear,VPN
3107772963.0,3232243544,TLS,Web
2726102548.0,3232243544,TLS.Dropbox,Cloud
167772687.0,2927738479,TLS.AmazonAWS,Cloud
1666642209.0,3232243544,TLS,Web
1745971896.0,3232243544,TLS.TuneIn,Music
1211389886.0,167772687,TLS,Web
603237956.0,3232243544,TLS,Web
2899945858.0,3232243544,TLS,Web
1093747884.0,167772687,TLS,Web
761225774.0,167772687,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
3210764710.0,3232243544,TLS,CyberGhost
3353905697.0,3232235831,HTTP,Download
750875418.0,3232243544,TLS,Web
1747886818.0,3232243543,TLS.Microsoft,Cloud
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
54832994.0,3232243544,TLS,Web
312460769.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
3114231900.0,3232243544,TLS,Web
3107772963.0,3232243544,TLS,Web
2542486796.0,167772687,TLS,Media
167772687.0,1077861182,TLS,Web
232808554.0,3232243544,TLS,Web
1093730869.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
761225900.0,167772687,TLS,Web
1077861158.0,167772687,TLS,Web
600978907.0,3232243544,TLS,Web
